restaurant_name,review_title,review_text,visit_date,travel_type,full_review,clean_review,review_length,has_turkish,gercek_sentiment,text,pred_sentiment
Al Hayaal,BAYILDIK...,"Kapısından girer girmez güler yüzle karşılandığınız, masanıza geçerken restaurantın manzarasından ve dekorun samimiyetinden güzel bir aile yemeği yenilebilecek bir yer olduğunu hissediyorsunuz. Mine Hanımın ilgisi ve hoş sohbetleri eşliğinde keyifli bir yemek sizi bekliyor.En önemlisi yemeklerin lezzeti , sofradaki her şey tam anlamıyla çok lezzetliydi özellikle kaburga dolması efsaneydi !!! Mardin tabağı , Gaziantep'e özel olsa da yediğim en güzel Beyran çorbası yine buradaydı. Gitmeden 45 dk önce kaburga dolması sipariş vermeyi unutmayın :) Hariri tatlısı yemeğin arkasından oldukça ferahlatıcı bir tatlıydı ve Mine Hanımın ikramıydı. Her şey için teşekkürler 5 üzerinden 5 puanlık bir yer yolunuz Mardin'e düşerse mutlaka burayı ziyaret edin :)",26 Mart 2022,aile,"BAYILDIK... Kapısından girer girmez güler yüzle karşılandığınız, masanıza geçerken restaurantın manzarasından ve dekorun samimiyetinden güzel bir aile yemeği yenilebilecek bir yer olduğunu hissediyorsunuz. Mine Hanımın ilgisi ve hoş sohbetleri eşliğinde keyifli bir yemek sizi bekliyor.En önemlisi yemeklerin lezzeti , sofradaki her şey tam anlamıyla çok lezzetliydi özellikle kaburga dolması efsaneydi !!! Mardin tabağı , Gaziantep'e özel olsa da yediğim en güzel Beyran çorbası yine buradaydı. Gitmeden 45 dk önce kaburga dolması sipariş vermeyi unutmayın :) Hariri tatlısı yemeğin arkasından oldukça ferahlatıcı bir tatlıydı ve Mine Hanımın ikramıydı. Her şey için teşekkürler 5 üzerinden 5 puanlık bir yer yolunuz Mardin'e düşerse mutlaka burayı ziyaret edin :)",BAYILDIK Kapısından girer girmez güler yüzle karşılandığınız masanıza geçerken restaurantın manzarasından ve dekorun samimiyetinden güzel bir aile yemeği yenilebilecek bir yer olduğunu hissediyorsunuz Mine Hanımın ilgisi ve hoş sohbetleri eşliğinde keyifli bir yemek sizi bekliyor En önemlisi yemeklerin lezzeti sofradaki her şey tam anlamıyla çok lezzetliydi özellikle kaburga dolması efsaneydi Mardin tabağı Gaziantep e özel olsa da yediğim en güzel Beyran çorbası yine buradaydı Gitmeden 45 dk önce kaburga dolması sipariş vermeyi unutmayın Hariri tatlısı yemeğin arkasından oldukça ferahlatıcı bir tatlıydı ve Mine Hanımın ikramıydı Her şey için teşekkürler 5 üzerinden 5 puanlık bir yer yolunuz Mardin e düşerse mutlaka burayı ziyaret edin,744,True,nötr,BAYILDIK... BAYILDIK Kapısından girer girmez güler yüzle karşılandığınız masanıza geçerken restaurantın manzarasından ve dekorun samimiyetinden güzel bir aile yemeği yenilebilecek bir yer olduğunu hissediyorsunuz Mine Hanımın ilgisi ve hoş sohbetleri eşliğinde keyifli bir yemek sizi bekliyor En önemlisi yemeklerin lezzeti sofradaki her şey tam anlamıyla çok lezzetliydi özellikle kaburga dolması efsaneydi Mardin tabağı Gaziantep e özel olsa da yediğim en güzel Beyran çorbası yine buradaydı Gitmeden 45 dk önce kaburga dolması sipariş vermeyi unutmayın Hariri tatlısı yemeğin arkasından oldukça ferahlatıcı bir tatlıydı ve Mine Hanımın ikramıydı Her şey için teşekkürler 5 üzerinden 5 puanlık bir yer yolunuz Mardin e düşerse mutlaka burayı ziyaret edin,pozitif
Kehribar,Canli muzik ve yemek,Mardin bolgesinde gorebileceginiz kaliteli bi hizmetin tek adresi canli muzigi ile lezetli yemekleri ile ve disiplini ile gidebileceginiz tek adres. Rahatlikla ailenizi guvenilir bi şekilde goturebileceginiz ve egleneceginiz bi mekan...,18 Kasım 2017,aile,Canli muzik ve yemek Mardin bolgesinde gorebileceginiz kaliteli bi hizmetin tek adresi canli muzigi ile lezetli yemekleri ile ve disiplini ile gidebileceginiz tek adres. Rahatlikla ailenizi guvenilir bi şekilde goturebileceginiz ve egleneceginiz bi mekan...,Canli muzik ve yemek Mardin bolgesinde gorebileceginiz kaliteli bi hizmetin tek adresi canli muzigi ile lezetli yemekleri ile ve disiplini ile gidebileceginiz tek adres Rahatlikla ailenizi guvenilir bi şekilde goturebileceginiz ve egleneceginiz bi mekan,253,True,nötr,Canli muzik ve yemek Canli muzik ve yemek Mardin bolgesinde gorebileceginiz kaliteli bi hizmetin tek adresi canli muzigi ile lezetli yemekleri ile ve disiplini ile gidebileceginiz tek adres Rahatlikla ailenizi guvenilir bi şekilde goturebileceginiz ve egleneceginiz bi mekan,pozitif
Seyr-i Merdin,Harika,"Mardin 'e ilk kez geldim. Arkadaş tavsiyesi ile mekana gittim ve arkadaşımın tavsiyesinin ne kadar yerinde olduğunu hemen anladım. Öncelikle servis personeli gayet bilgili ve seviyeli. Mekan Mardin manzarasına en hakim noktada diyebilirim. Yemekler yöresel yemek konusunda zaten yeterli ayrıca ben kırmızı et yeme konusunda sıkıntılı biriyim ama içli köfte harikaydı. Son olarak şefin enteresan ama bir o kadar harikulade soslarını tatmalısınız. Mesela tahin soslu cevizli tavuk harikaydı. Şiddetle tavsiye edilir. 

Not: Beşiktaşlıysanız ve maçımızın oynandığı bir saatte bu mekandaysanız kesin kazanırsınız 😀",22 Nisan 2019,çiftler,"Harika Mardin 'e ilk kez geldim. Arkadaş tavsiyesi ile mekana gittim ve arkadaşımın tavsiyesinin ne kadar yerinde olduğunu hemen anladım. Öncelikle servis personeli gayet bilgili ve seviyeli. Mekan Mardin manzarasına en hakim noktada diyebilirim. Yemekler yöresel yemek konusunda zaten yeterli ayrıca ben kırmızı et yeme konusunda sıkıntılı biriyim ama içli köfte harikaydı. Son olarak şefin enteresan ama bir o kadar harikulade soslarını tatmalısınız. Mesela tahin soslu cevizli tavuk harikaydı. Şiddetle tavsiye edilir. 

Not: Beşiktaşlıysanız ve maçımızın oynandığı bir saatte bu mekandaysanız kesin kazanırsınız 😀",Harika Mardin e ilk kez geldim Arkadaş tavsiyesi ile mekana gittim ve arkadaşımın tavsiyesinin ne kadar yerinde olduğunu hemen anladım Öncelikle servis personeli gayet bilgili ve seviyeli Mekan Mardin manzarasına en hakim noktada diyebilirim Yemekler yöresel yemek konusunda zaten yeterli ayrıca ben kırmızı et yeme konusunda sıkıntılı biriyim ama içli köfte harikaydı Son olarak şefin enteresan ama bir o kadar harikulade soslarını tatmalısınız Mesela tahin soslu cevizli tavuk harikaydı Şiddetle tavsiye edilir Not Beşiktaşlıysanız ve maçımızın oynandığı bir saatte bu mekandaysanız kesin kazanırsınız,603,True,pozitif,Harika Harika Mardin e ilk kez geldim Arkadaş tavsiyesi ile mekana gittim ve arkadaşımın tavsiyesinin ne kadar yerinde olduğunu hemen anladım Öncelikle servis personeli gayet bilgili ve seviyeli Mekan Mardin manzarasına en hakim noktada diyebilirim Yemekler yöresel yemek konusunda zaten yeterli ayrıca ben kırmızı et yeme konusunda sıkıntılı biriyim ama içli köfte harikaydı Son olarak şefin enteresan ama bir o kadar harikulade soslarını tatmalısınız Mesela tahin soslu cevizli tavuk harikaydı Şiddetle tavsiye edilir Not Beşiktaşlıysanız ve maçımızın oynandığı bir saatte bu mekandaysanız kesin kazanırsınız,pozitif
Bagdadi,On numara beş yıldız,"Mardin'e gitmeden önce hakkında çok iyi yorumlar okumuştum. Gittiğimde yorumlarda yazılanın az bile olduğunu düşündüm. Mekan olarak süper.Aslında hafif bişeyler yemek için gitmiştik ama yalan oldu:) çorbası, bağdadi salatası, sembuseği,kuzu tandırı hatta ve hatta domatesli spagettisi üstünede hariri tatlısı süperrr! Hizmet de çok iyi garsonlar çok samimi. Fiyatlar cercis e göre biraz daha uygun. Mardin'i zaten çok sevdim, Bağdadi'yi daha çok sevdim:)",19 Kasım 2015,belirtilmemiş,"On numara beş yıldız Mardin'e gitmeden önce hakkında çok iyi yorumlar okumuştum. Gittiğimde yorumlarda yazılanın az bile olduğunu düşündüm. Mekan olarak süper.Aslında hafif bişeyler yemek için gitmiştik ama yalan oldu:) çorbası, bağdadi salatası, sembuseği,kuzu tandırı hatta ve hatta domatesli spagettisi üstünede hariri tatlısı süperrr! Hizmet de çok iyi garsonlar çok samimi. Fiyatlar cercis e göre biraz daha uygun. Mardin'i zaten çok sevdim, Bağdadi'yi daha çok sevdim:)",On numara beş yıldız Mardin e gitmeden önce hakkında çok iyi yorumlar okumuştum Gittiğimde yorumlarda yazılanın az bile olduğunu düşündüm Mekan olarak süper Aslında hafif bişeyler yemek için gitmiştik ama yalan oldu çorbası bağdadi salatası sembuseği kuzu tandırı hatta ve hatta domatesli spagettisi üstünede hariri tatlısı süperrr Hizmet de çok iyi garsonlar çok samimi Fiyatlar cercis e göre biraz daha uygun Mardin i zaten çok sevdim Bağdadi yi daha çok sevdim,463,True,nötr,On numara beş yıldız On numara beş yıldız Mardin e gitmeden önce hakkında çok iyi yorumlar okumuştum Gittiğimde yorumlarda yazılanın az bile olduğunu düşündüm Mekan olarak süper Aslında hafif bişeyler yemek için gitmiştik ama yalan oldu çorbası bağdadi salatası sembuseği kuzu tandırı hatta ve hatta domatesli spagettisi üstünede hariri tatlısı süperrr Hizmet de çok iyi garsonlar çok samimi Fiyatlar cercis e göre biraz daha uygun Mardin i zaten çok sevdim Bağdadi yi daha çok sevdim,pozitif
Han Mutfak Sanatlari Restaurant,Aile,Bayramda ailemle birlikte gezi için Mardin'e geldik bayram yoğunluğuna rağmen bizimle çok iyi ilgilendiler yemekleri çok lezzetliydi Mardin kebabı harikaydı et ağızda direk dağılıyordu ailesinizle birlikte gelip güzel bir yemek istiyorsanız mutlaka uğrayın,16 Mayıs 2023,aile,Aile Bayramda ailemle birlikte gezi için Mardin'e geldik bayram yoğunluğuna rağmen bizimle çok iyi ilgilendiler yemekleri çok lezzetliydi Mardin kebabı harikaydı et ağızda direk dağılıyordu ailesinizle birlikte gelip güzel bir yemek istiyorsanız mutlaka uğrayın,Aile Bayramda ailemle birlikte gezi için Mardin e geldik bayram yoğunluğuna rağmen bizimle çok iyi ilgilendiler yemekleri çok lezzetliydi Mardin kebabı harikaydı et ağızda direk dağılıyordu ailesinizle birlikte gelip güzel bir yemek istiyorsanız mutlaka uğrayın,261,True,nötr,Aile Aile Bayramda ailemle birlikte gezi için Mardin e geldik bayram yoğunluğuna rağmen bizimle çok iyi ilgilendiler yemekleri çok lezzetliydi Mardin kebabı harikaydı et ağızda direk dağılıyordu ailesinizle birlikte gelip güzel bir yemek istiyorsanız mutlaka uğrayın,pozitif
Eyvan Mahalli Yemekler Salonu,Mardin'deki en iyi,"? Mardin 3 gün geçirmek ve bu nerede oldu en iyi restoranı oldu. ? Mardin çok süslü bir restoranda, ama bu daha iyi oldu! ! ! Küçük bir fiyat için çok iyi yemek. Şiddetle tavsiye edilir. Buonissimo, Grazie Mille",23 Ocak 2020,çiftler,"Mardin'deki en iyi ? Mardin 3 gün geçirmek ve bu nerede oldu en iyi restoranı oldu. ? Mardin çok süslü bir restoranda, ama bu daha iyi oldu! ! ! Küçük bir fiyat için çok iyi yemek. Şiddetle tavsiye edilir. Buonissimo, Grazie Mille",Mardin deki en iyi Mardin 3 gün geçirmek ve bu nerede oldu en iyi restoranı oldu Mardin çok süslü bir restoranda ama bu daha iyi oldu Küçük bir fiyat için çok iyi yemek Şiddetle tavsiye edilir Buonissimo Grazie Mille,216,True,pozitif,Mardin'deki en iyi Mardin deki en iyi Mardin 3 gün geçirmek ve bu nerede oldu en iyi restoranı oldu Mardin çok süslü bir restoranda ama bu daha iyi oldu Küçük bir fiyat için çok iyi yemek Şiddetle tavsiye edilir Buonissimo Grazie Mille,pozitif
Siras Winehouse,Sıcak bir ortamda yeni tatlar denemek için,Sıcak ortamı ve lezzetli yemekleriyle arkadaş grubu olarak bayıldık. Mardin’ e tekrar geldiğimizde kesinlikle yeni tatlar için uğrayacağız,11 Aralık 2024,arkadaşlar,Sıcak bir ortamda yeni tatlar denemek için Sıcak ortamı ve lezzetli yemekleriyle arkadaş grubu olarak bayıldık. Mardin’ e tekrar geldiğimizde kesinlikle yeni tatlar için uğrayacağız,Sıcak bir ortamda yeni tatlar denemek için Sıcak ortamı ve lezzetli yemekleriyle arkadaş grubu olarak bayıldık Mardin e tekrar geldiğimizde kesinlikle yeni tatlar için uğrayacağız,179,True,nötr,Sıcak bir ortamda yeni tatlar denemek için Sıcak bir ortamda yeni tatlar denemek için Sıcak ortamı ve lezzetli yemekleriyle arkadaş grubu olarak bayıldık Mardin e tekrar geldiğimizde kesinlikle yeni tatlar için uğrayacağız,pozitif
Doboo Restaurant,Muhteşem ❤️,Restoran sahibi Dilek hanım muhteşem yemekleri kendisinin hoş sohbeti ile mardin en çok keyif alabileceğiniz bir yer mutlaka gidin deneyin hem yemeklerini deneyin hemde Mardini dilek hanımdan dinleyin biz İstanbula döndük ama kalbimiz halen orada 🥰,27 Şubat 2020,arkadaşlar,Muhteşem ❤️ Restoran sahibi Dilek hanım muhteşem yemekleri kendisinin hoş sohbeti ile mardin en çok keyif alabileceğiniz bir yer mutlaka gidin deneyin hem yemeklerini deneyin hemde Mardini dilek hanımdan dinleyin biz İstanbula döndük ama kalbimiz halen orada 🥰,Muhteşem Restoran sahibi Dilek hanım muhteşem yemekleri kendisinin hoş sohbeti ile mardin en çok keyif alabileceğiniz bir yer mutlaka gidin deneyin hem yemeklerini deneyin hemde Mardini dilek hanımdan dinleyin biz İstanbula döndük ama kalbimiz halen orada,255,True,pozitif,Muhteşem ❤️ Muhteşem Restoran sahibi Dilek hanım muhteşem yemekleri kendisinin hoş sohbeti ile mardin en çok keyif alabileceğiniz bir yer mutlaka gidin deneyin hem yemeklerini deneyin hemde Mardini dilek hanımdan dinleyin biz İstanbula döndük ama kalbimiz halen orada,pozitif
Cercis Murat Konağı,Tarih,Mezelerin ve yemeklerin lezzetiyle mezopotamya tarihini birleştiren çok hoş bir mekan.Şarap servisleri ve gül suyuyla elimizin yıkanması... söyleyecek başka sözüm yok ☺️Kesinlikle tavsiye ederim 👍🏼,23 Haziran 2019,belirtilmemiş,Tarih Mezelerin ve yemeklerin lezzetiyle mezopotamya tarihini birleştiren çok hoş bir mekan.Şarap servisleri ve gül suyuyla elimizin yıkanması... söyleyecek başka sözüm yok ☺️Kesinlikle tavsiye ederim 👍🏼,Tarih Mezelerin ve yemeklerin lezzetiyle mezopotamya tarihini birleştiren çok hoş bir mekan Şarap servisleri ve gül suyuyla elimizin yıkanması söyleyecek başka sözüm yok Kesinlikle tavsiye ederim,195,True,nötr,Tarih Tarih Mezelerin ve yemeklerin lezzetiyle mezopotamya tarihini birleştiren çok hoş bir mekan Şarap servisleri ve gül suyuyla elimizin yıkanması söyleyecek başka sözüm yok Kesinlikle tavsiye ederim,pozitif
Al Hayaal,Aile yemeği,Mükemmel yemekler ve harika kabak tatlısı Mardin'in eşsiz manzarasıyla harika bir yemek keyfi yapacağınız bir ortam tavsiye ediyorum. Afiyet olsun.,1 Temmuz 2020,aile,Aile yemeği Mükemmel yemekler ve harika kabak tatlısı Mardin'in eşsiz manzarasıyla harika bir yemek keyfi yapacağınız bir ortam tavsiye ediyorum. Afiyet olsun.,Aile yemeği Mükemmel yemekler ve harika kabak tatlısı Mardin in eşsiz manzarasıyla harika bir yemek keyfi yapacağınız bir ortam tavsiye ediyorum Afiyet olsun,157,True,nötr,Aile yemeği Aile yemeği Mükemmel yemekler ve harika kabak tatlısı Mardin in eşsiz manzarasıyla harika bir yemek keyfi yapacağınız bir ortam tavsiye ediyorum Afiyet olsun,pozitif
Cercis Murat Konağı,Lezzet Şöleni,"Meze tabağı müthiş.. başlangıçta gelen Enginar sarma emsalsiz.. ara sıcakta içli köfteler biraz klasik olmuş ama onlarda çok lezzetli.. Ana yemeklerdende hepsinden azar azar tattık; hepsi güzeldi amma özellikle Ayvalı kavurma,kaşık sarma, dobo müthişti..",13 Aralık 2022,arkadaşlar,"Lezzet Şöleni Meze tabağı müthiş.. başlangıçta gelen Enginar sarma emsalsiz.. ara sıcakta içli köfteler biraz klasik olmuş ama onlarda çok lezzetli.. Ana yemeklerdende hepsinden azar azar tattık; hepsi güzeldi amma özellikle Ayvalı kavurma,kaşık sarma, dobo müthişti..",Lezzet Şöleni Meze tabağı müthiş başlangıçta gelen Enginar sarma emsalsiz ara sıcakta içli köfteler biraz klasik olmuş ama onlarda çok lezzetli Ana yemeklerdende hepsinden azar azar tattık hepsi güzeldi amma özellikle Ayvalı kavurma kaşık sarma dobo müthişti,258,True,nötr,Lezzet Şöleni Lezzet Şöleni Meze tabağı müthiş başlangıçta gelen Enginar sarma emsalsiz ara sıcakta içli köfteler biraz klasik olmuş ama onlarda çok lezzetli Ana yemeklerdende hepsinden azar azar tattık hepsi güzeldi amma özellikle Ayvalı kavurma kaşık sarma dobo müthişti,pozitif
Antik Sur Restaurant,Eğlenmek icin tercih edin,"Mardine gelenlerin ortak sorunu, aksam yemegini şöyle sazlı sözlü nerede yesek ?
Bunun icin aklima gelen 4 restaurant var, ickiler haric kisi basi en uygun fiyat Antik Surdan alinabilir bi kere onu soyleyelim. Digerleri bi tik daha pahali. Mekan olarak eski bir hanın avlusu diyebiliriz, ve Eski Mardinin merkezinde o yuzden mekan adına bi sıkıntınız olmasın gayey ferah bir ortam. 
Yemeklerin tadina gelince, Mardin artık turizm adina bolgenin en önde gelen sehri o yüzden artik hersey turistik olmaya baslamis o yüzden sehirde cok da lezzet aramayin, burada da öyle yuksek sezonda 300 400 kisiye lezzetli yemek vermek pek mumkun olmuyor sanirim, he kötü mü degil ama asil aranan sey yemekten cok gecenin guzel gecmesiyse burasi o yuzden tercih edilebilir, sira gecesi formatinda aksam yemegi sanirim haftanin 2 gunu mevcut o gecelerde giderseniz, cok eglenirsiniz aslinda parayi yemekten cok birazda bu eglenceye oduyorsunuz. Kisa kesmek gerekirse, sira gecesi olan gece cok eglenir, gunduzun yorgunlugunu atarsiniz, kisi basi 80 100 lira odeyerek, bence cok da buyuk bi para degil..",28 Nisan 2018,arkadaşlar,"Eğlenmek icin tercih edin Mardine gelenlerin ortak sorunu, aksam yemegini şöyle sazlı sözlü nerede yesek ?
Bunun icin aklima gelen 4 restaurant var, ickiler haric kisi basi en uygun fiyat Antik Surdan alinabilir bi kere onu soyleyelim. Digerleri bi tik daha pahali. Mekan olarak eski bir hanın avlusu diyebiliriz, ve Eski Mardinin merkezinde o yuzden mekan adına bi sıkıntınız olmasın gayey ferah bir ortam. 
Yemeklerin tadina gelince, Mardin artık turizm adina bolgenin en önde gelen sehri o yüzden artik hersey turistik olmaya baslamis o yüzden sehirde cok da lezzet aramayin, burada da öyle yuksek sezonda 300 400 kisiye lezzetli yemek vermek pek mumkun olmuyor sanirim, he kötü mü degil ama asil aranan sey yemekten cok gecenin guzel gecmesiyse burasi o yuzden tercih edilebilir, sira gecesi formatinda aksam yemegi sanirim haftanin 2 gunu mevcut o gecelerde giderseniz, cok eglenirsiniz aslinda parayi yemekten cok birazda bu eglenceye oduyorsunuz. Kisa kesmek gerekirse, sira gecesi olan gece cok eglenir, gunduzun yorgunlugunu atarsiniz, kisi basi 80 100 lira odeyerek, bence cok da buyuk bi para degil..",Eğlenmek icin tercih edin Mardine gelenlerin ortak sorunu aksam yemegini şöyle sazlı sözlü nerede yesek Bunun icin aklima gelen 4 restaurant var ickiler haric kisi basi en uygun fiyat Antik Surdan alinabilir bi kere onu soyleyelim Digerleri bi tik daha pahali Mekan olarak eski bir hanın avlusu diyebiliriz ve Eski Mardinin merkezinde o yuzden mekan adına bi sıkıntınız olmasın gayey ferah bir ortam Yemeklerin tadina gelince Mardin artık turizm adina bolgenin en önde gelen sehri o yüzden artik hersey turistik olmaya baslamis o yüzden sehirde cok da lezzet aramayin burada da öyle yuksek sezonda 300 400 kisiye lezzetli yemek vermek pek mumkun olmuyor sanirim he kötü mü degil ama asil aranan sey yemekten cok gecenin guzel gecmesiyse burasi o yuzden tercih edilebilir sira gecesi formatinda aksam yemegi sanirim haftanin 2 gunu mevcut o gecelerde giderseniz cok eglenirsiniz aslinda parayi yemekten cok birazda bu eglenceye oduyorsunuz Kisa kesmek gerekirse sira gecesi olan gece cok eglenir gunduzun yorgunlugunu atarsiniz kisi basi 80 100 lira odeyerek bence cok da buyuk bi para degil,1090,True,nötr,Eğlenmek icin tercih edin Eğlenmek icin tercih edin Mardine gelenlerin ortak sorunu aksam yemegini şöyle sazlı sözlü nerede yesek Bunun icin aklima gelen 4 restaurant var ickiler haric kisi basi en uygun fiyat Antik Surdan alinabilir bi kere onu soyleyelim Digerleri bi tik daha pahali Mekan olarak eski bir hanın avlusu diyebiliriz ve Eski Mardinin merkezinde o yuzden mekan adına bi sıkıntınız olmasın gayey ferah bir ortam Yemeklerin tadina gelince Mardin artık turizm adina bolgenin en önde gelen sehri o yüzden artik hersey turistik olmaya baslamis o yüzden sehirde cok da lezzet aramayin burada da öyle yuksek sezonda 300 400 kisiye lezzetli yemek vermek pek mumkun olmuyor sanirim he kötü mü degil ama asil aranan sey yemekten cok gecenin guzel gecmesiyse burasi o yuzden tercih edilebilir sira gecesi formatinda aksam yemegi sanirim haftanin 2 gunu mevcut o gecelerde giderseniz cok eglenirsiniz aslinda parayi yemekten cok birazda bu eglenceye oduyorsunuz Kisa kesmek gerekirse sira gecesi olan gece cok eglenir gunduzun yorgunlugunu atarsiniz kisi basi 80 100 lira odeyerek bence cok da buyuk bi para degil,negatif
