text,label,label_str
Aylar öncesinden yer ayırtıp Mardin seyahatimizin merakla gittğimiz Cerciş'ten maalesef hayal kırılığına uğradık Aylar öncesinden yer ayırtıp Mardin seyahatimizin merakla gittğimiz Cerciş ten maalesef hayal kırılığına uğradık Gitmeyin sakın Hayal kırıklığı Müşteri potansiyeline doymuş demek hayal kırıklığına uğramak demek değildir,1,nötr
Çok teşekkür ederim Çok teşekkür ederim Al sahana çok teşekkür ederim arkadaşlarımı bizleri iyi ağırladığı için yemekler çok güzel Mardin de servis kaliteli hijyen açısında çok ileri seviyede bir restoran ulaşım çok kolay ve otparkı geniş kolay adres hemen Mardin hastahane yolunda halk bankası karşısında bir kayalık var ama iyi biryerde herkese tavsiyem gidin görün misafirlerinize mahçup olmasınız,1,nötr
Kahvaltı Kahvaltı Gerçekten 10 üzerinden 10 harika lezzet hijyen kalite ve fiyat gayet iyi çok beğendim Mardin e gelip te burda kahvaltı olsun yemek olsun kesinlikle tavsiye ediyorum Ayrıca işletmecilerin güler yüzleri ilgi alakaları ve samimiyetleri takdire şayan İşiniz rast gitsin Bol kazançlar,1,nötr
Üstelik Veganları da düşünmüşler Üstelik Veganları da düşünmüşler Vejetaryen tabağı olması beni çok mutlu etti Fiyatları ortalama ve muhteşem bir manzarası var Mutlaka uğrayın pişman olmazsınız,1,nötr
Mardin de yapılacaklar listesinde olmamalı Mardin de yapılacaklar listesinde olmamalı Mekan fix menü çalışıyor Eğer açsanız doymama ihtimaliniz çok çok yüksek Gelen mezeler lezzetli mi evet ama kesinlikle farklı değil Mezelerin ardından minicik bir İçli köfte geliyor ve inanın lezzetsiz Gelen et lezzetli ama bu bölgede lezzetsiz et yeme ihtimaliniz çok düşük Tatlıyı istemesek vermeyeceklerdi ki yan masalara gelen meyve bize gelmedi Garsonlar Güler yüzlü olsa da iş yoğunluğuna bence yetişemiyorlar Verdiğiniz paranın karşılığını yemek olarak kesinlikle alamayacağınız bir mekan Tavsiye etmiyorum,1,nötr
İYİYDİ İYİYDİ Yani sadık künefe heryerde var burdaki dükkanda açık oturma alanı yok eski Mardin yolu üzerinde Künefesi de idare eder Tereyağın yoğun kokusunu alamadım,1,nötr
Begenmedim Begenmedim Yemekler vasat hizmet iyi değil servis yavaş Mardin de yemek sonrası içilen kahveye para alınan tek yerdir sanırım,1,nötr
Mükemmel Mükemmel Küçük bir koridordan leziz bir mutfağa açılan enfes bir yer O ince koridorun altında kırmızı kanaviçelerle süslü masalar lezzet dolu tabaklarla ağırlanıyorsunuz Bölgenin en kutsal ürünü Lebeni ile karşılanıyorsunuz İçli köftelerle hazırlanıp Doboo ile hazzın doruklarına çıkıyorsunuz 4 dilin harmanlandığı eşsiz bir mutfak,2,pozitif
Öncelikle temiz bir mekan Öncelikle temiz bir mekan Öncelikle temiz bir mekan ve garsonları çok hürmetli Çorbası çok güzel di ve salata ve soslar la masayı donattılar Biz kuzu kaburga yedik ama beklentimi karşılamadı Yada damak tadı farklı gelmiş olabilir Ama gönül rahatlığıyla gidilebilir bir yer,2,pozitif
"Güzel yemekler, harika manzara. Güzel yemekler harika manzara Yemekleri oldukça güzeldi servis biraz daha hızlı olabilir Fiyatlar çok uçuk değil yöresel yemekleri tercih edin derim Mardin de mutlaka uğranması gereken bir yer",2,pozitif
lezzetli nefis bir yer lezzetli nefis bir yer keyifli nefis lezzetleri ile mardin de bulunduğumuz müddetçe yemek yediğimiz bir mekan personeli ilgili fiyat olarak çok ucuz bir yer değil fakat lezzet ve hizmete göre normal,2,pozitif
Yemekler ve ilgi harika Yemekler ve ilgi harika Şahane bir ortamı çok ilgili ve güler yüzlü personeli var Yemekleri harika ve çok lezzetli Yemeğin yanında bir çok yöresel lezzeti ikram ettiler Mardin e gitmişken mutlaka burada doboo yenilmeli,2,pozitif
Super bir ortam Super bir ortam Otel cok guzel calisanlar cok yakinen ilgileniyor esra hanim otel muduru her konuda yardimci oluyor otelon restauranti cok basarili manzara esliginde yemeginizi yiyorsunuz kesinlikle tavsiye ederim,1,nötr
Lezzet ve Kültürün Buluştuğu Nokta Lezzet ve Kültürün Buluştuğu Nokta Mardin deki bu otantik mekanda geçirdiğim akşam sadece bir yemek deneyimi değil aynı zamanda kültürel bir yolculuktu sunulan pizza alışılmışın dışında bir dokunuşa sahipti üzerinde erimiş peynir ve yöresel malzemeler vardı Yanında getirilen soslar sarımsaklı lezzetler her lokmaya farklı bir tat katıyordu Mekanın taş duvarları tarihi dokusu yemeği sıradan bir öğünden çok daha anlamlı hale getirdi Şarabımı yudumlarken Mardin in geçmişten günümüze taşıdığı ruhu hissetmek mümkündü Dostlarla yapılan sohbetler lezzetli yemekler ve mekanın sıcak atmosferi bu akşamı hafızamda özel bir yere koydu Eğer Mardin deyseniz ve farklı bir tat deneyimlemek istiyorsanız böyle bir mekanda vakit geçirmek kesinlikle tavsiye edilir,1,nötr
Beklentimi Karşılamadı Beklentimi Karşılamadı Mardine ilk gelişimde araştırarak ve öneriler üzerine gittim Beklentimin altında bir mekandı Tabakların köpüktendi Bu pek hoş değil Böyle bir mekânda neden yayık ayran olmaz anlam veremedim Getirdikleri ayran çok koyuydu Meze yönünden de eksik buldum 3 yıldızı hizmet için veriyorum,1,nötr
Ortam cok guzel Ortam cok guzel Oncelikle cok guzel bir konak Girisi cok kucuk lokanta oldugunu bile anlamiyorsunuz Turistik bir yere yakismiyor ama girince icerisigercekden cok guzel Kaburga dolmasi yedik gayet lezzetliydi Disindaki pilavi sevmedim cok Icli kofteyi ara sicak olarak aldik Haslanmis lezzetli degildi ama kizarmis cok guzeldi Tum yemegi yedikden sonra hazim icin ikram ettikleri icecek cok yoresel ve hos ayrica elinizi gul suyu tutarak yikiyorlar,1,nötr
Mardin'e gitme sebebi Mardin e gitme sebebi Kesinlikle harika mardin tabağı ve mercimek çorbası efsane lezzetli Sırf mardin tabağı için gidebilirim Önceden gittiğimizde daha uygundu sanki ama yine de pahalı sayılmaz çalışanları çok güler yüzlü temiz bir yer,1,nötr
Kötü diyemem ama Parasına değmez Kötü diyemem ama Parasına değmez Tavsiye üzerine gittik 2 kişi oldugumuz için gruplarla ilgilendiler ve bizi pek ciddiye almadılar Saniyorum müşteri olayına doymuslar Nasılsa gelen var şeklinde Kaburga dolması pilav üstü et şeklinde geldi Lezzeti güzeldi Meze tabağı ise normal mezelerin olduğu sıradan bir tabakti Müzik var diye duymuştuk ama o gece yoktu Fiyatı yüksek o paraya değmez,0,negatif
Manzara harika Manzara harika Şehrin merkezinde kubbe ve minaresi ile Mardin in en güzel camilerinden Ulu Cami nin hemen yanında Müthiş bir Mezopotamya manzarası var Ancak servis ve hizmet biraz geliştirilmeli,2,pozitif
Fiyat Fiyat Yorumları okudum çok şaşırdım tarihi şehir Mardin de bu kadar turist in uğrak yeri ama bir fiyat bile müşteri ye sunulmuyor bence Mardin de gidilecek en son yer Müşteri kazıklamak başka birşey değil bir porsiyon tandır 40 Tl eti pişmemiş ve bayat,1,nötr
Harika mekan Harika mekan Dostane bir mekan Çalışanlar güler yüzlü Yemek seçenekleri güzel Temiz ve Mardin e geldiğinizde öncelikli ugranacak merkeze yakın bir mekan Kesinlikle tavsiye ederim,2,pozitif
Kaburga Kaburga Ailece yöresel yemeklere doyduğumuz temiz çokkkk lezzetli bir deneyimdi Kesinlikle tavsiye ediyorum Çalışanlar güler yüzlü ilgili ve doğru yönlendirme yaptılar Fiyat performansı iyi derece denebilir Mekan Hakediyor aldığı parayı,1,nötr
Denenebilir Denenebilir Evet en once kucuk bir hatırlatma cok ac degılsenız oturur oturmaz servısın yavas yapılmasını soyleyın cunku servıs cok hızlı fazla hızlı yemekler kotu degıl ama ben kaburga dolması konusunda cıtam bıraz yuksek oldugu ıcın benım ıcın ortalamayı gecmedı Ama ırmık tatlısı ve dondurma keyıflı Baslangıc mercımek corbası keyıflıydı,1,nötr
Romantiklerce Romantiklerce Yemekleri lezzetliydi Yalniz onceden rezervasyon sart yemek bitiminde gul sutu ile ellerinizi yikiyorsunuz Birde hesap fisi eski bir utunun icinde geliyor Meze cesidi cok fazla Manzarasi da basariliydi,1,nötr
mezeler mezeler yöresel yemekler mezeleri güzel fiyatlar biraz abartılı mardine özgün şarkılar garsonlar hızlı ve dikkatli,1,nötr
Lezzetli ⭐️ Lezzetli Geç saate kadar açık Tadı mükemmel Dondurma ile servis ediyorlar Ayrıca fıstık da geliyor Şimdi bile yazarken olsa da yesem diyorum Mutlaka tadın Mardin ana cadde üzerinde,2,pozitif
Güler yüz Güler yüz Menü güzeldi bir eksiklik yoktu hersey İstediğimiz gibiydi tastamamdi Birtek çalışan arkadaşlar Güler yüzlü değiller di,1,nötr
Lezzet Durağı Lezzet Durağı Bir Mardin li olarak Mardin e düzenlediğim turda böyle bir işletmenin varlığı ile gururlandım Yöresel lezzetleri kahvaltısı ile kusursuz bir mekan Kesinlikle gidilmeli Ayrıca Turist Rehberliği öğrencilerine yaptığı sponsorluktan dolayı çok teşekkür ediyoruz,1,nötr
İzmir de yediklerime benzemiyor. İzmir de yediklerime benzemiyor İzmir de yediklerime benzemiyor Tatlı ve bol antepli fakat şurubu çok sizi rahatsız etmiyor bal gibi desem yeridir,1,nötr
Popüler olduğu kadar memnun kalmadık Popüler olduğu kadar memnun kalmadık Yemeklerimiz sıcak gelmedi Hizmet güleryüzlü değildi Benzerlerine göre daha pahalı olduğu için bir daha tercih etmem,2,pozitif
Suryani Mutfağı ile Özdeşleşmiş Farklı Mekan. Suryani Mutfağı ile Özdeşleşmiş Farklı Mekan Tarihi bir yerde kendine özgü küçük ama sıcak bir konak dukusu dekorları mistik bir hava katmış Suryani müziği eşliğinde suryani lezzetlerini tatmak farklı bir deneyim oldu bizim için Tek seferde olsa herkes mutlaka gidip görmeli ve bu lezzetleri tatmalı 4 Kişi iş sonrası gittiğimiz bu restoran da ilk gelen damağımıza uygun bir çorba gelmişti tepsiye dizilmiş kepçe içlerinde gelen mezelerin sunumu çok iyi Salataya nar serpiştirilmiş olması da farklı bir lezzet katmıştı İçli köfteler kuzu eti denilse de ciğer karıştırılmış olmasından dolayı yiyemedik içli köfteye asla ciğer katılmamalı Ayran bakır tasta gelmesi otantik ancak kaşık ile içmek çok zor kepçe olmalıydı Şarap tadımlık aldık ancak beğenmedik daha güzel yıllanmış özel şaraplar sunulabilirdi 4 Kişilik kaburga dolması istedik garsonumuz fazla olur 2 kişilik getirelim yanında da suryani mutfağından ayvalı kavurma sunalım demişti doğru yönlendirmesinden dolayı tşk ler Ayvalı kavurmayı mutlaka tatmanızı isterim değişik bir lezzet çok güzel bir tadı var 2 kişilik gelen kaburga dolması bile bize çok geldi et yumuşak ve lezzetliydi ancak içinde ki pilavlar için bunu söyleyemeyeceğim çünkü simit pilavı hiç yakışmamış yemeğin lezzetini bozmuştu pirinç pilavı da bir o kadar lezzetsizdi Antep çam fıstıklı üzümlü iyi bir iç pilav çok yakışırdı veya en azından yöreye uygun safran pilavı da olabilirdi Mekanda bilgilendirme eksikliği var tatlı olduğundan haberimiz olmadığından tadamadık Yemek sonrası şerbet biraz ekşiydi ama güzeldi Bir kap da gül suyu ile ellerinizin yıkanmasını sağlamaları ilginç bir durumdu ama hoşumuza gitti hesap tarihi ütü içinde gelmesi de ilginçti Kesinlikle bunları kendiniz deneyimlemelisiniz Ancak mekan yetkilileri ve çalışanları aynı kaliteyi yiyeceklerde ve hizmet kalitesinde de sunabilmeli düşüncesindeyim,1,nötr
Al Hayaal Al Hayaal Mardin e gelmeden önce tavsiye edilenler listemize almıştık Garsonumuz İslam kardeşimizin ilgisi başta olmak üzere verilen hizmet lezzetli kaburga ve nefis tadımlıklarla çok güzel manzara eşliğinde harika bir akşam geçirdik,1,nötr
Erdoba Konağı Erdoba Konağı Manzara hizmet ortam ve yemekler kaliteli Süryani köftesi yanına da karpuz Arkasından da yöresel kahvelerden biri,1,nötr
Herşey cok güzel yemekler Herşey cok güzel yemekler Herşey cok güzel yemekler baya lezzetli birdaha mardıne gelirsek ilk uğrayacakmız yer her şey için teşekkür bağdadı,2,pozitif
Manzara Manzara Manzarasi çok güzel hizmet kalitesi en üst sıralarda mırra kahvesi denedik kendimize geldik herşey için çok tesekkurler,1,nötr
Manzara Manzara Çok hoş bir manzara eşliğinde otantik bir ortamda yemek keyfinin paha biçilemez güzelliği Ortamın sıcaklığı yemeklerin lezzeti tam bir aile sıcaklığını hissedebileceğiniz bir yer,1,nötr
Mardinde en güzel seyri merdin anısı Mardinde en güzel seyri merdin anısı Kahvaltı yapmak icin geldiğim mekanda kahvaltı tabagi var ve ürünler çok güzel Balkon kenarinda oturursaniz eşsiz manzaranın keyfini daha iyi alırsınız Korkmayın en üst kata çıkın ve Mezopotamya nın tadını çıkarın Önerim Mardin tabağı kaburga dolması Seyri merdin usta kebabı Kahveler güzel özelikle merini kahvesi manzaraya karşı fotoğraf çektirin mutlaka Yemekler çok güzel En önemlisi hijyenik Müşteriye yaklaşım biçimi çok zarif Özelikle şef garsonlarla konuşma diyalogu çoook güzel mardine gittiyseniz Seyri Merdin i görmeden gitmeyin güzel bir anım kaldı Teşekkürler SEYRİ MERDİN,2,pozitif
"""Doydum"" Doydum Merhaba Bir Öğrenci olarak gittiğim bu mekanda karnımı bir çay parasına doyurdum Düşünsenize Corba Salata Ezme Yeşillik ve bir lahmacun 3 5 TL cok uygun ve gercekten tadı cok güzeldi Hizmeti iyi mekan cok güzel tüm öğrenci arkadaşlarıma tavsiye edecem",1,nötr
Hayal kırıklığı Hayal kırıklığı Mardin e gelmişken kaburga dolması yemeden olmaz dedik Ama yanlış bir tercih yaptığımızı sonrasında anladık Fiyatlar fahiş ette aradığımız lezzeti bulamadık personel ilgisizdi Mekan hijyenik değildi,0,negatif
Mardin’in yerlisi olarak yemeklerinizi Mardin in yerlisi olarak yemeklerinizi Mardin in yerlisi olarak yemeklerinizi gayet beğeniyoruz dışarda yemek yemek için tercihimiz sizsiniz elinize sağlık Burhan beye teşekkürler başarılarınızın tamamını diliyorum,1,nötr
Yöresel yemekler için ideal Yöresel yemekler için ideal Dogu turumuzun Mardin durağına renk kattı Yöresel yemek tabağı istedim her biri ayrı lezzetli idi Burasının konseptine uygun temiz bir restoran Çalışanları ilgili ve güler yüzlü Bence mutlaka bir deneyin,1,nötr
Normal Normal Mardin e geldiğimde bir kaç kere yemek yemeye ve rakı içmeye geldim Her gelişimde Muazzez Ersoy dinledik Değiştirmeleri için en az 3 kere rica ettim Ama olmuyor Anlamadım Hatta bu yorumu yaparken bu mekanda oturuyorum Yemekler güzel Fakat garsonlar falan ortada yok Bir şey istemek için restoranda arayıp bulacaksınız garsonları,1,nötr
güzel bir yer güzel bir yer mardin tabağı tavsiye ederim çok güzeldir mardinin tüm yemekleri vardır manzara cok guzel calısanları cok ıyı cok hızlı calısıyorlar güler yüzlü ilgili comi vardı yanlış hatırlamıyorsam adı nusret ilgisi için çok teşekkür ederim,2,pozitif
Mükemmel Mükemmel Terası harika Otantik havası ile çok orijinal Müzikleriyle mest ediyor ve ayrıca alt salon var Ve en önemlisi bebek bakım odası var Kaburga dolmasını mutlaka deneyin harika,2,pozitif
En Güzel Manzarayı Burası Sunuyor En Güzel Manzarayı Burası Sunuyor Oldukça güzel bir restaurant Mekan değer temizlik lezzet manzara servis ve çözüm konusunda çok iyiler Mardin in eski Mardin ayaklarınızın altında uzandığı harika bir konuma sahip Bu yüzden de ismi Seyri Merdin yani Mardin Gözü Mardin i seyreylemek Mönü den mahali yemekleri tavsiye ederim Kebabı ve ızgarayı her yerde yiyebilirsiniz fakat mahali yemekler sadece gideceğiniz yerlerde yeme imkanı bulacağınız çok özel tatlardır Bu restaurantta mahali yemeklerden Kıdre ve Sembusek i mezelerden ise Lebeniye ve Filefle yi tavsiye ediyorum Restaurant ın en büyük eksikliği alkollü içecek servisinin olmaması Bu çok büyük bir handikaptır Oraya giden müşterilerin hepsi alkole karşı olmak zorunda değil En azından Mardin gibi bir güzel şehirde böylesine güzel bir restaurantta Süryani şarabı bulunabilirdi,2,pozitif
Berbat bir yer Berbat bir yer Saygisiz sizi kaileye almayan ozellikle gozgoze gelmek istemeyen iki kere soylemeden istediginiz seyi getirmeyen berbat garsonlar Kalkip kendimiz aldik sonunda bazi seyleri Bir de ustelik bize surat yaptilar Ust katta soguktan donarken asagida bos yer var mi dedigimizde yok dediler ama asagi indigimizde heryerin bos oldugunu gorduk Yukarida dondugumuzla kaldik Fiyatlar verilen hizmete gore pahali,0,negatif
Saatlerce Oturulası & Rahatlatıcı ve Kaliteli Saatlerce Oturulası Rahatlatıcı ve Kaliteli Bağdadi Restaurant çok güzel yemekler sunan bir yer En güzel özelliklerinden birisi ise şarap seçeneğinin olması Mardin i gezip dolaştıktan sonra günün yorgunluğunu atabileceğiniz bir kadeh şarap ve güzel bir yemek ile kendinizi şımartabileceğiniz bir yer Mardin de öncelikli olarak tavsiye edeceğim Restaurantların ilk sırasındadır,2,pozitif
Cerciş Murat Konağında yemek mi yiyeceksiniz Cerciş Murat Konağında yemek mi yiyeceksiniz Manzarası güzel otantik bir yer Ancak 23 kişi katıldığımız yemekte biber isteme cesareti gösterince Mardin mutfağında biberin yeri olmadığını bize gayet güneydoğulu nezaketi ile izah eden YÖNETİCİ BAYAN a hemen aşağıda kilosu 75 kr biber satıldığını hatırlatmamıza rağmen isteğimize olumlu cevap alamadık Sinirinizin bozulmasını istemiyorsanız bu kalitede çok daha makul fiyatlarda onlarca yer var Mardin de,1,nötr
